id,y
0.0,60.20506587196655
1.0,75.61355269855441
2.0,69.78340588911955
3.0,76.56037018400043
4.0,71.13147357645904
5.0,54.657857157439395
6.0,64.30887744063386
7.0,74.21481762921466
8.0,69.45952054004493
9.0,61.7649121756579
10.0,75.33966455711686
11.0,74.57658303167948
12.0,56.1304667239653
13.0,70.6097103599631
14.0,75.33104761562433
15.0,68.3095747929272
16.0,78.42810498731741
17.0,69.64752356679897
18.0,67.12903583924957
19.0,68.31881709309273
20.0,62.24916984026022
21.0,57.04343690412266
22.0,74.06235655329394
23.0,78.50317220287033
24.0,69.13977093876261
25.0,70.93550292323013
26.0,75.05454482049069
27.0,76.07409185073921
28.0,71.5748069542549
29.0,65.64013199658044
30.0,63.80259947424652
31.0,76.87189325915216
32.0,74.68510617753681
33.0,68.64067671798944
34.0,69.03297483701174
35.0,60.68842175552989
36.0,64.86522096426982
37.0,77.4824058637338
38.0,66.35646988568422
39.0,67.73984053206642
40.0,67.77164893984018
41.0,64.60638305665235
42.0,72.99327692817631
43.0,75.60996777620636
44.0,52.47035995216279
45.0,74.6354594764235
46.0,61.92314959722063
47.0,78.83722572620978
48.0,70.89791290901631
49.0,80.17286249191909
50.0,77.11817182990843
51.0,63.04998909817374
52.0,78.98571334729652
53.0,79.97636397155466
54.0,76.83612399555159
55.0,83.76356521118049
56.0,72.64427934885437
57.0,73.3477022988948
58.0,66.31194372426314
59.0,72.98491702251579
60.0,75.17373904992097
61.0,66.94381750836784
62.0,68.96589285012202
63.0,74.0459852081813
64.0,78.58405918756851
65.0,61.89615278053982
66.0,72.16211494465915
67.0,59.83959023919344
68.0,80.64909630043417
69.0,80.81754279602856
70.0,67.83337982401291
71.0,76.28169474983802
72.0,68.5975063446045
73.0,72.5917273315837
74.0,63.743627910002644
75.0,62.38769236663228
76.0,75.15955945489824
77.0,69.61062742406305
78.0,70.34547346092472
79.0,60.254374420844805
80.0,78.89648517817612
81.0,73.912952117075
82.0,72.92147380826671
83.0,66.79715801479831
84.0,79.92254551991647
85.0,72.4132937631927
86.0,71.93263005240216
87.0,69.13777289764674
88.0,68.42546461271324
89.0,56.615882450084875
90.0,66.30569644238649
91.0,72.97299993693113
92.0,74.66925717704798
93.0,63.969212732869124
94.0,73.65512953681784
95.0,80.87159927093587
96.0,73.41643629337615
97.0,55.33284177496914
98.0,52.73368590756881
99.0,78.5490134158154
100.0,76.34673191921398
101.0,66.59199770572395
102.0,56.92995143615734
103.0,79.64266983259624
104.0,78.31214160571533
105.0,65.58277098441923
106.0,66.25665222794451
107.0,79.85821427316726
108.0,73.37536494653374
109.0,76.93605045330283
110.0,73.13826251078966
111.0,70.10580759516186
112.0,68.36840883535145
113.0,65.7965920648608
114.0,62.45027938067862
115.0,82.72323086638177
116.0,73.14438148093114
117.0,72.96136925105851
118.0,69.62774417205455
119.0,78.74552855866243
120.0,75.58114098221141
121.0,70.38585242945332
122.0,69.27002719321828
123.0,78.17876619852073
124.0,77.97952972329968
125.0,72.1737201504663
126.0,57.79731484321522
127.0,71.92224698379302
128.0,80.82028958424361
129.0,71.57775539575157
130.0,78.72679085468995
131.0,61.68741509522441
132.0,78.33091152206019
133.0,72.11595972050868
134.0,66.78893758329393
135.0,72.14235272445674
136.0,63.95297438006541
137.0,73.07213529984982
138.0,67.66610884553542
139.0,82.73872870641648
140.0,76.7868835142627
141.0,72.010226106638
142.0,72.30006080873446
143.0,68.21071972277358
144.0,71.77286233451129
145.0,60.41891075765186
146.0,74.84974220671504
147.0,76.14192409911313
148.0,77.88197107052916
149.0,70.44167469028956
150.0,66.27720942856664
151.0,74.0126661351678
152.0,66.74353798508507
153.0,73.21197184017292
154.0,58.31627655854234
155.0,68.27884285162189
156.0,71.25343797539126
157.0,69.40860790109205
158.0,82.56210971256115
159.0,64.2229735170494
160.0,81.88564656439063
161.0,66.59383916825362
162.0,63.95944959262444
163.0,65.2959575504911
164.0,80.59289093879573
165.0,68.3629783054199
166.0,71.0547358908604
167.0,69.71739602202935
168.0,64.222678520139
169.0,76.23099160382456
170.0,82.7154593350843
171.0,68.7365854716062
172.0,69.9627987040527
173.0,77.26769224086159
174.0,72.96375373871227
175.0,68.06460490236029
176.0,65.88348998359804
177.0,62.482499136134564
178.0,81.93437853596048
179.0,67.64934881645662
180.0,72.85754223700918
181.0,63.84273929935374
182.0,67.67696522619983
183.0,77.45879345836629
184.0,82.26990284766529
185.0,60.1830383414589
186.0,67.34495668885667
187.0,67.8058369127396
188.0,82.68435221671137
189.0,78.73144998030303
190.0,53.085002276117756
191.0,62.740232056655486
192.0,74.70579781279217
193.0,57.38920830996577
194.0,78.8692065301128
195.0,55.79999140513645
196.0,61.2234720613049
197.0,75.45350154932176
198.0,78.61632823828604
199.0,77.64655043322739
200.0,70.9004002166963
201.0,69.66446167853775
202.0,75.237421137319
203.0,67.24704233205172
204.0,67.23281205274473
205.0,74.94495957263192
206.0,59.35930825262435
207.0,75.5261468010664
208.0,59.18803035887619
209.0,85.10841101618679
210.0,72.27071393515583
211.0,66.89789066463466
212.0,74.14367486666701
213.0,72.28829861687053
214.0,75.89101980126661
215.0,59.03256217439521
216.0,68.34196676035397
217.0,66.76009193795845
218.0,57.35767269906926
219.0,80.05581617782596
220.0,64.66719876948055
221.0,68.77726049697972
222.0,66.00433100696999
223.0,73.30533033248498
224.0,67.78341007463932
225.0,69.58396614746805
226.0,71.87744952176774
227.0,75.51941431081663
228.0,72.27646513050297
229.0,63.3377335789571
230.0,54.633017766437774
231.0,56.421773087265876
232.0,74.53357553690334
233.0,69.59012806175427
234.0,70.06521652286666
235.0,61.514578311493565
236.0,82.97440913741221
237.0,71.19539186432097
238.0,73.18852124020152
239.0,73.75353871749776
240.0,61.00081997983713
241.0,65.94905648773774
242.0,67.28083008946395
243.0,63.975136858498104
244.0,67.21019438236256
245.0,76.02659985533532
246.0,58.476308376795444
247.0,68.02582109426875
248.0,75.87578256734946
249.0,66.77115037465913
250.0,71.85037530756243
251.0,54.90125429228883
252.0,79.03693282735233
253.0,71.63376526006296
254.0,83.50691021325247
255.0,80.06096496569047
256.0,57.08401453261582
257.0,60.41197232092584
258.0,65.94896007757986
259.0,77.06790319468446
260.0,69.84176366651558
261.0,76.33919747421562
262.0,67.63680613136317
263.0,81.89324712738713
264.0,56.043824337587864
265.0,72.74155539927992
266.0,63.344622516163085
267.0,66.15863658246018
268.0,81.06809974948712
269.0,61.025414607060526
270.0,61.4564989561169
271.0,84.02333888965966
272.0,73.96896759749072
273.0,75.52932184164739
274.0,76.67136932933475
275.0,63.65984014212454
276.0,53.79719803257178
277.0,79.71934395797587
278.0,78.56458518977645
279.0,76.82535874183229
280.0,74.04954951397853
281.0,55.154686978790025
282.0,76.20884254773587
283.0,74.1684976322439
284.0,79.08346815366518
285.0,60.68597611957516
286.0,74.84244729822846
287.0,78.35111785931805
